Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
80925,172.16.0.5-192.168.50.4-41629-57437-17,172.16.0.5,41629,192.168.50.4,57437,17,01:43.7,1,2,0,766,0,383,383,383,0,0,0,0,0,766000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,-2,0,0,0,0,0,0,2,766,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
2,192.168.50.9-54.192.55.39-37652-443-6,192.168.50.9,37652,54.192.55.39,443,6,18:27.0,171,5,0,154,0,46,0,30.8,18.78030884,0,0,0,0,900584.7953,29239.76608,42.75,82.16801892,166,1,171,42.75,82.16801892,166,1,0,0,0,0,0,1,0,0,0,160,0,29239.76608,0,0,46,33.33333333,17.90716802,320.6666667,0,0,1,0,0,1,0,0,0,40,30.8,0,160,0,0,0,0,0,0,5,154,0,0,1444,-1,3,32,0,0,0,0,0,0,0,0,0,0,BENIGN
47465,172.16.0.5-192.168.50.4-49799-23891-17,172.16.0.5,49799,192.168.50.4,23891,17,01:43.7,48,2,0,786,0,393,393,393,0,0,0,0,0,16375000,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,393,393,393,0,0,0,0,0,0,0,0,0,0,0,589.5,393,0,-2,0,0,0,0,0,0,2,786,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
20421,172.16.0.5-192.168.50.4-983-42527-17,172.16.0.5,983,192.168.50.4,42527,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
425907,172.16.0.5-192.168.50.4-540-684-6,172.16.0.5,540,192.168.50.4,684,6,36:28.6,101,2,2,12,12,6,6,6,0,6,6,6,0,237623.7624,39603.9604,33.66666667,28.30783166,51,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,19801.9802,19801.9802,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
16620,172.16.0.5-192.168.50.4-33928-29426-6,172.16.0.5,33928,192.168.50.4,29426,6,36:28.6,124,2,2,12,12,6,6,6,0,6,6,6,0,193548.3871,32258.06452,41.33333333,68.99516891,121,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,16129.03226,16129.03226,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
54787,172.16.0.5-192.168.50.4-736-31143-17,172.16.0.5,736,192.168.50.4,31143,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
42646,172.16.0.5-192.168.50.4-9486-54895-17,172.16.0.5,9486,192.168.50.4,54895,17,42:57.2,2,2,0,1196,0,598,598,598,0,0,0,0,0,598000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,598,598,598,0,0,0,0,0,0,0,0,0,0,0,897,598,0,-2,0,0,0,0,0,0,2,1196,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
14249,172.16.0.5-192.168.50.4-710-52059-17,172.16.0.5,710,192.168.50.4,52059,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
43112,172.16.0.5-192.168.50.4-920-61076-17,172.16.0.5,920,192.168.50.4,61076,17,09:00.6,47,2,0,458,0,229,229,229,0,0,0,0,0,9744680.851,42553.19149,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2,0,42553.19149,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
92685,172.16.0.5-192.168.50.4-538-7716-17,172.16.0.5,538,192.168.50.4,7716,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
50700,192.168.50.8-4.2.2.4-64535-53-17,192.168.50.8,64535,4.2.2.4,53,17,20:40.3,21219,2,2,90,122,45,45,45,0,61,61,61,0,9991.045761,188.5102974,7073,12246.46525,21214,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,64,64,94.25514869,94.25514869,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
132288,172.16.0.5-192.168.50.4-52312-45389-6,172.16.0.5,52312,192.168.50.4,45389,6,18:40.1,155801,4,2,24,12,6,6,6,0,6,6,6,0,231.0639855,38.51066424,31160.2,69578.5344,155626,2,155801,51933.66667,89947.41916,155796,2,2,2,0,2,2,0,0,0,0,80,40,25.67377616,12.83688808,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,6,80,0,0,0,0,0,0,4,24,2,12,1024,0,3,20,0,0,0,0,0,0,0,0,0,1,Portmap
94223,172.16.0.5-192.168.50.4-890-43812-17,172.16.0.5,890,192.168.50.4,43812,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
188665,172.16.0.5-192.168.50.4-966-55778-17,172.16.0.5,966,192.168.50.4,55778,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
39424,172.16.0.5-192.168.50.4-49894-21710-17,172.16.0.5,49894,192.168.50.4,21710,17,01:43.7,109591,4,0,1446,0,393,330,361.5,36.37306696,0,0,0,0,13194.51415,36.49934757,36530.33333,63228.2308,109540,1,109591,36530.33333,63228.2308,109540,1,0,0,0,0,0,0,0,0,0,-4,0,36.49934757,0,330,393,355.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,0,444,361.5,0,-4,0,0,0,0,0,0,4,1446,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,0,1,UDP
43350,192.168.50.8-4.2.2.4-55186-53-17,192.168.50.8,55186,4.2.2.4,53,17,20:40.7,21032,2,2,62,158,31,31,31,0,79,79,79,0,10460.25105,190.1863827,7010.666667,12137.63471,21026,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.09319133,95.09319133,31,79,50.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,62.75,31,79,40,0,0,0,0,0,0,2,62,2,158,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
338400,172.16.0.5-192.168.50.4-937-45997-17,172.16.0.5,937,192.168.50.4,45997,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
52089,192.168.50.9-23.194.108.29-37312-443-6,23.194.108.29,443,192.168.50.9,37312,6,18:35.0,61,1,4,0,24,0,0,0,0,6,6,6,0,393442.623,81967.21311,15.25,28.51169351,58,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,32,80,16393.44262,65573.77049,0,6,4,3.098386677,9.6,0,0,0,0,0,1,1,0,4,4.8,0,6,32,0,0,0,0,0,0,1,0,4,24,252,0,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
41034,172.16.0.5-192.168.50.4-700-12923-17,172.16.0.5,700,192.168.50.4,12923,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
111709,172.16.0.5-192.168.50.4-9456-51177-17,172.16.0.5,9456,192.168.50.4,51177,17,42:57.2,1,2,0,1240,0,620,620,620,0,0,0,0,0,1240000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,620,620,620,0,0,0,0,0,0,0,0,0,0,0,930,620,0,-2,0,0,0,0,0,0,2,1240,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
44372,172.16.0.5-192.168.50.4-9545-61591-17,172.16.0.5,9545,192.168.50.4,61591,17,42:57.2,49,2,0,884,0,442,442,442,0,0,0,0,0,18040816.33,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,-2,0,40816.32653,0,442,442,442,0,0,0,0,0,0,0,0,0,0,0,663,442,0,-2,0,0,0,0,0,0,2,884,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
314049,172.16.0.5-192.168.50.4-949-51616-17,172.16.0.5,949,192.168.50.4,51616,17,01:48.9,1,2,0,494,0,247,247,247,0,0,0,0,0,494000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,370.5,247,0,-2,0,0,0,0,0,0,2,494,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
314633,172.16.0.5-192.168.50.4-33909-53480-6,172.16.0.5,33909,192.168.50.4,53480,6,36:28.6,2,2,0,12,0,6,6,6,0,0,0,0,0,6000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
204222,172.16.0.5-192.168.50.4-33840-45320-6,172.16.0.5,33840,192.168.50.4,45320,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
102284,192.168.50.8-4.2.2.4-55876-53-17,192.168.50.8,55876,4.2.2.4,53,17,20:40.9,21218,2,2,94,206,47,47,47,0,103,103,103,0,14138.93864,188.5191818,7072.666667,12245.88789,21213,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,94.25959091,94.25959091,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47,103,40,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
398360,172.16.0.5-192.168.50.4-529-18-6,172.16.0.5,529,192.168.50.4,18,6,36:28.6,36053578,6,0,36,0,6,6,6,0,0,0,0,0,0.998513934,0.166418989,7210715.6,10095003.34,20999980,1,36053578,7210715.6,10095003.34,20999980,1,0,0,0,0,0,0,0,0,0,120,0,0.166418989,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,5840,-1,5,20,24.5,33.23401872,48,1,18026764,4204762.391,20999980,15053548,0,1,Syn
64836,172.16.0.5-192.168.50.4-900-37154-17,172.16.0.5,900,192.168.50.4,37154,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
369867,172.16.0.5-192.168.50.4-33893-24630-6,172.16.0.5,33893,192.168.50.4,24630,6,36:28.6,46,2,0,12,0,6,6,6,0,0,0,0,0,260869.5652,43478.26087,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,40,0,43478.26087,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
222759,172.16.0.5-192.168.50.4-41931-41931-6,172.16.0.5,41931,192.168.50.4,41931,6,36:28.6,45548820,8,2,48,12,6,6,6,0,6,6,6,0,1.317267934,0.219544656,5060980,7838019.396,19642952,0,45548719,6506959.857,8422335.042,19642952,0,1,1,0,1,1,0,0,0,0,160,40,0.175635724,0.043908931,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,1,0,1,1,15182905.33,3901038.856,19642952,12405989,0,1,Syn
226947,172.16.0.5-192.168.50.4-533-46729-17,172.16.0.5,533,192.168.50.4,46729,17,01:48.9,2,2,0,458,0,229,229,229,0,0,0,0,0,229000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
77002,172.16.0.5-192.168.50.4-33641-45128-17,172.16.0.5,33641,192.168.50.4,45128,17,01:43.7,48,2,0,802,0,401,401,401,0,0,0,0,0,16708333.33,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,-2,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
206106,172.16.0.5-192.168.50.4-941-13649-17,172.16.0.5,941,192.168.50.4,13649,17,09:00.6,48,2,0,458,0,229,229,229,0,0,0,0,0,9541666.667,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
85969,172.16.0.5-192.168.50.4-41427-46250-17,172.16.0.5,41427,192.168.50.4,46250,17,01:43.7,2,2,0,786,0,393,393,393,0,0,0,0,0,393000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,393,393,393,0,0,0,0,0,0,0,0,0,0,0,589.5,393,0,-2,0,0,0,0,0,0,2,786,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
35556,172.16.0.5-192.168.50.4-9483-60626-17,172.16.0.5,9483,192.168.50.4,60626,17,42:57.2,1,2,0,1072,0,536,536,536,0,0,0,0,0,1072000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,536,536,536,0,0,0,0,0,0,0,0,0,0,0,804,536,0,-2,0,0,0,0,0,0,2,1072,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
42697,172.16.0.5-192.168.50.4-9476-36676-17,172.16.0.5,9476,192.168.50.4,36676,17,42:57.2,1,2,0,936,0,468,468,468,0,0,0,0,0,936000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,468,468,468,0,0,0,0,0,0,0,0,0,0,0,702,468,0,-2,0,0,0,0,0,0,2,936,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
85925,172.16.0.5-192.168.50.4-527-13521-17,172.16.0.5,527,192.168.50.4,13521,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
244102,172.16.0.5-192.168.50.4-873-53454-17,172.16.0.5,873,192.168.50.4,53454,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
34004,172.16.0.5-192.168.50.4-970-62526-17,172.16.0.5,970,192.168.50.4,62526,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
28039,172.16.0.5-192.168.50.4-61850-5219-17,172.16.0.5,61850,192.168.50.4,5219,17,42:57.2,1,2,0,806,0,403,403,403,0,0,0,0,0,806000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,403,403,403,0,0,0,0,0,0,0,0,0,0,0,604.5,403,0,-2,0,0,0,0,0,0,2,806,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
2698,172.16.0.5-192.168.50.4-40916-55815-17,172.16.0.5,40916,192.168.50.4,55815,17,01:43.7,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,-2,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
73673,172.16.0.5-192.168.50.4-33871-33786-6,172.16.0.5,33871,192.168.50.4,33786,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
49776,172.16.0.5-192.168.50.4-37640-15461-17,172.16.0.5,37640,192.168.50.4,15461,17,01:43.7,110707,4,0,1544,0,389,383,386,3.464101615,0,0,0,0,13946.72424,36.13140994,36902.33333,63914.11818,110704,1,110707,36902.33333,63914.11818,110704,1,0,0,0,0,0,0,0,0,0,-4,0,36.13140994,0,383,389,386.6,3.286335345,10.8,0,0,0,0,0,0,0,0,0,483.25,386,0,-4,0,0,0,0,0,0,4,1544,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,0,1,UDP
5332,172.16.0.5-192.168.50.4-56733-21419-17,172.16.0.5,56733,192.168.50.4,21419,17,01:43.7,2023,6,0,1980,0,375,303,330,35.08845964,0,0,0,0,978744.439,2965.892239,404.6,706.6090149,1633,1,2023,404.6,706.6090149,1633,1,0,0,0,0,0,0,0,0,0,-6,0,2965.892239,0,303,375,326.1428571,33.61759743,1130.142857,0,0,0,0,0,0,0,0,0,380.5,330,0,-6,0,0,0,0,0,0,6,1980,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,0,1,UDP
373811,172.16.0.5-192.168.50.4-33917-39226-6,172.16.0.5,33917,192.168.50.4,39226,6,36:28.6,48,2,0,12,0,6,6,6,0,0,0,0,0,250000,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
28,173.194.208.109-192.168.50.8-465-59594-6,173.194.208.109,465,192.168.50.8,59594,6,20:31.9,217,1,5,6,92,6,6,6,0,37,6,18.4,16.97939928,451612.9032,27649.76959,43.4,62.85141208,143,1,0,0,0,0,0,74,18.5,33.66996683,69,1,0,0,0,0,20,100,4608.294931,23041.47465,6,37,14.85714286,15.12645113,228.8095238,0,0,0,0,0,1,1,0,5,17.33333333,6,18.4,20,0,0,0,0,0,0,1,6,5,92,246,16324,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
95164,172.16.0.5-192.168.50.4-1021-23674-17,172.16.0.5,1021,192.168.50.4,23674,17,09:00.6,48,2,0,458,0,229,229,229,0,0,0,0,0,9541666.667,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
75120,172.16.0.5-192.168.50.4-900-27491-17,172.16.0.5,900,192.168.50.4,27491,17,29:52.1,2,2,0,2912,0,1456,1456,1456,0,0,0,0,0,1456000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1456,1456,1456,0,0,0,0,0,0,0,0,0,0,0,2184,1456,0,-2,0,0,0,0,0,0,2,2912,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
262217,172.16.0.5-192.168.50.4-953-55199-17,172.16.0.5,953,192.168.50.4,55199,17,01:48.9,49,2,0,458,0,229,229,229,0,0,0,0,0,9346938.776,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,-2,0,40816.32653,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
320324,172.16.0.5-192.168.50.4-8884-8884-6,172.16.0.5,8884,192.168.50.4,8884,6,36:28.6,47898821,10,2,60,12,6,6,6,0,6,6,6,0,1.503168523,0.250528087,4354438.273,6225546.249,14811937,0,47898821,5322091.222,6530950.531,14811937,0,1,1,0,1,1,0,0,0,0,200,40,0.208773406,0.041754681,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.5,6,6,200,0,0,0,0,0,0,10,60,2,12,5840,0,9,20,35.66666667,59.18051481,104,1,11974678,2743177.447,14811937,8219441,0,1,Syn
91775,192.168.50.8-4.2.2.4-55292-53-17,192.168.50.8,55292,4.2.2.4,53,17,20:40.6,21186,2,2,84,194,42,42,42,0,97,97,97,0,13121.87293,188.8039271,7062,12218.75325,21171,3,12,12,0,12,12,3,3,0,3,3,0,0,0,0,40,40,94.40196356,94.40196356,42,97,64,30.12474066,907.5,0,0,0,0,0,0,0,0,1,80,42,97,40,0,0,0,0,0,0,2,84,2,194,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
59869,172.16.0.5-192.168.50.4-60527-56526-17,172.16.0.5,60527,192.168.50.4,56526,17,01:43.7,1,2,0,738,0,369,369,369,0,0,0,0,0,738000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,369,369,369,0,0,0,0,0,0,0,0,0,0,0,553.5,369,0,-2,0,0,0,0,0,0,2,738,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
69587,172.16.0.5-192.168.50.4-9501-42156-17,172.16.0.5,9501,192.168.50.4,42156,17,42:57.2,1,2,0,822,0,411,411,411,0,0,0,0,0,822000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,411,411,411,0,0,0,0,0,0,0,0,0,0,0,616.5,411,0,-2,0,0,0,0,0,0,2,822,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
377246,172.16.0.5-192.168.50.4-11362-11362-6,172.16.0.5,11362,192.168.50.4,11362,6,36:28.6,39607549,6,2,36,12,6,6,6,0,6,6,6,0,1.211890188,0.201981698,5658221.286,9664655.439,20092459,1,39607549,7921509.8,10848894.6,20092558,1,1,1,0,1,1,0,0,0,0,120,40,0.151486273,0.050495424,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,6,120,0,0,0,0,0,0,6,36,2,12,5840,0,5,20,50.5,70.00357134,100,1,19803723.5,408333.66,20092459,19514988,0,1,Syn
