Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,50953,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,53173,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,123281,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,73666,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,74759,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,75004,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,49730,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,43194,udp
0.0,0,0.0,0.0,0,17434782.608695652,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,802.0,71785,udp
0.0,0,0.0,0.0,0,16367346.938775511,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,802.0,114306,udp
0.0,0,0.0,0.0,0,9694.13337790406,215388,0,215388.0,0,27.85670510891972,0.0,-1,17,6,2088.0,5235,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,21743,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,3961,udp
0.0,0,0.0,0.0,0,13189.39345299788,109027,0,109027.0,0,36.68815981362415,0.0,-1,17,4,1438.0,2298,udp
0.0,0,0.0,0.0,0,13628.394067194238,105515,0,105515.0,0,37.90930199497702,0.0,-1,17,4,1438.0,6373,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,41314,udp
0.0,0,0.0,0.0,0,12835.815413996364,108914,0,108914.0,0,36.72622436050462,0.0,-1,17,4,1398.0,2452,udp
0.0,0,0.0,0.0,0,17063829.78723404,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,802.0,63876,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,12551,udp
0.0,0,0.0,0.0,0,17063829.78723404,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,802.0,49657,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,12640,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,38445,udp
0.0,0,0.0,0.0,0,9824.079345437778,212539,0,212539.0,0,28.230113061602808,0.0,-1,17,6,2088.0,4234,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,122136,udp
0.0,0,0.0,0.0,0,9545.79742610922,218735,0,218735.0,0,27.43045237387708,0.0,-1,17,6,2088.0,128871,udp
0.0,0,0.0,0.0,0,8929.77475577892,230017,0,230017.0,0,26.08502849789364,0.0,-1,17,6,2054.0,127604,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,34963,udp
0.0,0,0.0,0.0,0,250000000.0,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,750.0,101072,udp
0.0,0,0.0,0.0,0,401000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,802.0,36074,udp
0.0,0,0.0,0.0,0,9473.46929516118,220405,0,220405.0,0,27.222612917129823,0.0,-1,17,6,2088.0,128437,udp
0.0,0,0.0,0.0,0,17063829.78723404,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,802.0,41627,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,121760,udp
0.0,0,0.0,0.0,0,12970.986926952375,107779,0,107779.0,0,37.112981192996784,0.0,-1,17,4,1398.0,2755,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,91026,udp
0.0,0,0.0,0.0,0,11961.78723173933,110853,0,110853.0,0,36.08382272017898,0.0,-1,17,4,1326.0,115509,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,93627,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,92340,udp
0.0,0,0.0,0.0,0,9823.15498285182,212559,0,212559.0,0,28.22745684727533,0.0,-1,17,6,2088.0,4652,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,510,udp
0.0,0,0.0,0.0,0,13030.591130249984,107286,0,107286.0,0,37.28352254721026,0.0,-1,17,4,1398.0,3295,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,121414,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,121340,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,116228,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,80521,udp
0.0,0,0.0,0.0,0,9647.505648503666,216429,0,216429.0,0,27.72271738075766,0.0,-1,17,6,2088.0,6634,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,16904,udp
0.0,0,0.0,0.0,0,766000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,766.0,128759,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,105281,udp
0.0,0,0.0,0.0,0,8595.005356186395,238976,0,238976.0,0,25.10712372790573,0.0,-1,17,6,2054.0,13250,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,6732,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,17883,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,115539,udp
0.0,0,0.0,0.0,0,13467.170160295933,103808,0,103808.0,0,38.532675709001225,0.0,-1,17,4,1398.0,9495,udp
0.0,0,0.0,0.0,0,13309.515655803709,108043,0,108043.0,0,37.02229667817443,0.0,-1,17,4,1438.0,3421,udp
0.0,0,0.0,0.0,0,13187.186356261556,106012,0,106012.0,0,37.73157755725767,0.0,-1,17,4,1398.0,128935,udp
0.0,0,0.0,0.0,0,15958333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,766.0,5548,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,32849,udp
0.0,0,0.0,0.0,0,9542.787151971628,218804,0,218804.0,0,27.421802160838013,0.0,-1,17,6,2088.0,9991,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,1794,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,119617,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,119233,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,119204,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,57593,udp
0.0,0,0.0,0.0,0,15625000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,750.0,113390,udp
0.0,0,0.0,0.0,0,750000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,750.0,127107,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,89372,udp
0.0,0,0.0,0.0,0,9755.185946552048,214040,0,214040.0,0,28.03214352457484,0.0,-1,17,6,2088.0,5708,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,61880,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,114582,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,2022,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,2083,udp
0.0,0,0.0,0.0,0,16367346.938775511,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,802.0,25695,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,88519,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,2191,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,118353,udp
0.0,0,0.0,0.0,0,16708333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,802.0,41270,udp
0.0,0,0.0,0.0,0,16652173.91304348,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,766.0,117496,udp
0.0,0,0.0,0.0,0,13368.785095385072,107564,0,107564.0,0,37.18716299133539,0.0,-1,17,4,1438.0,4726,udp
0.0,0,0.0,0.0,0,11746.767834426511,110839,0,110839.0,0,36.08838044370664,0.0,-1,17,4,1302.0,36687,udp
0.0,0,0.0,0.0,0,11071.624896445466,129159,0,129159.0,0,30.9695801299174,0.0,-1,17,4,1430.0,4796,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,2656,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,26834,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,2755,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,28323,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,118111,udp
0.0,0,0.0,0.0,0,726000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,726.0,59804,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,4473,udp
0.0,0,0.0,0.0,0,15000000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,750.0,11111,udp
0.0,0,0.0,0.0,0,726000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,726.0,61299,udp
0.0,0,0.0,0.0,0,15957446.80851064,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,750.0,11946,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,10017,udp
0.0,0,0.0,0.0,0,12983.153476104682,107678,0,107678.0,0,37.14779249243114,0.0,-1,17,4,1398.0,4291,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,113180,udp
0.0,0,0.0,0.0,0,766000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,766.0,127993,udp
0.0,0,0.0,0.0,0,13577.565857803796,105910,0,105910.0,0,37.76791615522613,0.0,-1,17,4,1438.0,7222,udp
0.0,0,0.0,0.0,0,13341.222277360002,104788,0,104788.0,0,38.17230980646639,0.0,-1,17,4,1398.0,7838,udp
0.0,0,0.0,0.0,0,13211.690232720524,108843,0,108843.0,0,36.75018145402093,0.0,-1,17,4,1438.0,4048,udp
0.0,0,0.0,0.0,0,16367346.938775511,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,802.0,90039,udp
0.0,0,0.0,0.0,0,13323.82073067907,107927,0,107927.0,0,37.0620882633632,0.0,-1,17,4,1438.0,4584,udp
0.0,0,0.0,0.0,0,15957446.80851064,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,750.0,12960,udp
0.0,0,0.0,0.0,0,9575.258412745,218062,0,218062.0,0,27.515110381451148,0.0,-1,17,6,2088.0,127648,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,5289,udp
0.0,0,0.0,0.0,0,13966.453317275476,102961,0,102961.0,0,38.84966152232399,0.0,-1,17,4,1438.0,118551,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,117141,udp
0.0,0,0.0,0.0,0,9758.2405256738,213973,0,213973.0,0,28.040921050786785,0.0,-1,17,6,2088.0,6373,udp
0.0,0,0.0,0.0,0,16297872.340425532,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,766.0,116128,udp
0.0,0,0.0,0.0,0,13316.78767224774,107984,0,107984.0,0,37.04252481849163,0.0,-1,17,4,1438.0,130991,udp
0.0,0,0.0,0.0,0,17441860.465116277,43,0,43.0,0,46511.62790697674,0.0,-1,17,2,750.0,18723,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,66983,udp
0.0,0,0.0,0.0,0,13309.146104437,108046,0,108046.0,0,37.02126871887899,0.0,-1,17,4,1438.0,130849,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,6483,udp
0.0,0,0.0,0.0,0,12850.445813034286,108790,0,108790.0,0,36.768085301957896,0.0,-1,17,4,1398.0,4653,udp
0.0,0,0.0,0.0,0,15625000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,750.0,15575,udp
0.0,0,0.0,0.0,0,12848.348388595528,111921,0,111921.0,0,35.73949482224069,0.0,-1,17,4,1438.0,5243,udp
0.0,0,0.0,0.0,0,15957446.80851064,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,750.0,15527,udp
0.0,0,0.0,0.0,0,13196.534762499085,108968,0,108968.0,0,36.708024374128186,0.0,-1,17,4,1438.0,4724,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,55669,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,7128,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,116385,udp
0.0,0,0.0,0.0,0,13333.70422913943,107847,0,107847.0,0,37.08958060956726,0.0,-1,17,4,1438.0,5321,udp
0.0,0,0.0,0.0,0,16367346.938775511,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,802.0,68219,udp
0.0,0,0.0,0.0,0,9585.7645886798,217823,0,217823.0,0,27.545300542183327,0.0,-1,17,6,2088.0,10793,udp
0.0,0,0.0,0.0,0,766000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,766.0,127256,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,61256,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,61807,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,55846,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,57293,udp
0.0,0,0.0,0.0,0,13151.086987196975,106303,0,106303.0,0,37.62828894763083,0.0,-1,17,4,1398.0,127719,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,46096,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,7823,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,59173,udp
0.0,0,0.0,0.0,0,13303.136419001215,105088,0,105088.0,0,38.06333739342266,0.0,-1,17,4,1398.0,8055,udp
0.0,0,0.0,0.0,0,16666666.666666666,45,0,45.0,0,44444.444444444445,0.0,-1,17,2,750.0,16746,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,49180,udp
0.0,0,0.0,0.0,0,9558.68888481963,218440,0,218440.0,0,27.46749679545871,0.0,-1,17,6,2088.0,12337,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,8359,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,8179,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,8407,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,8406,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,116148,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,115974,udp
0.0,0,0.0,0.0,0,16367346.938775511,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,802.0,35287,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,9211,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,8828,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,9247,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,8863,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,10317,udp
0.0,0,0.0,0.0,0,13178.877137672524,109114,0,109114.0,0,36.658907197976426,0.0,-1,17,4,1438.0,5161,udp
0.0,0,0.0,0.0,0,12884.555123407865,108502,0,108502.0,0,36.86567989530147,0.0,-1,17,4,1398.0,5178,udp
0.0,0,0.0,0.0,0,16304347.826086955,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,750.0,19716,udp
0.0,0,0.0,0.0,0,15958333.333333332,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,766.0,114230,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,10792,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,11027,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,10852,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,10690,udp
0.0,0,0.0,0.0,0,383000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,766.0,16569,udp
0.0,0,0.0,0.0,0,15346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,752.0,105567,udp
0.0,0,0.0,0.0,0,12801.611647818325,109205,0,109205.0,0,36.62835950734856,0.0,-1,17,4,1398.0,5620,udp
0.0,0,0.0,0.0,0,375000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,750.0,35961,udp
0.0,0,0.0,0.0,0,12869.728520533568,108627,0,108627.0,0,36.82325756948088,0.0,-1,17,4,1398.0,5299,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,114715,udp
0.0,0,0.0,0.0,0,12127.86390451365,109335,0,109335.0,0,36.584808158412216,0.0,-1,17,4,1326.0,59979,udp
0.0,0,0.0,0.0,0,14807.346341656286,101166,0,101166.0,0,39.53897554514362,0.0,-1,17,4,1498.0,93571,udp
0.0,0,0.0,0.0,0,15625000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,750.0,97893,udp
0.0,0,0.0,0.0,0,13299.466308970004,105117,0,105117.0,0,38.05283636329042,0.0,-1,17,4,1398.0,8629,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,11807,udp
0.0,0,0.0,0.0,0,13586.417361891894,105841,0,105841.0,0,37.79253786339887,0.0,-1,17,4,1438.0,9123,udp
0.0,0,0.0,0.0,0,15625000.0,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,750.0,24245,udp
0.0,0,0.0,0.0,0,13437.619728444208,107013,0,107013.0,0,37.37863624045677,0.0,-1,17,4,1438.0,127983,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,12261,udp
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,12371,udp
0.0,0,0.0,0.0,0,819000000.0,1,0,1.0,1,2000000.0,0.0,235,6,2,819.0,4026,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,16537,6,2,12.0,128091,benign
0.0,0,3.0,0.0,0,0.0,100,0,2.0,0,30000.0,0.0,4709,6,3,0.0,259807,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,16421,6,2,12.0,123043,benign
0.0,0,0.0,0.0,0,819000000.0,1,0,1.0,1,2000000.0,0.0,235,6,2,819.0,150,benign
0.0,0,0.0,0.0,0,819000000.0,1,0,1.0,1,2000000.0,0.0,235,6,2,819.0,153,benign
0.0,0,0.0,0.0,0,818000000.0,1,0,1.0,1,2000000.0,0.0,235,6,2,818.0,68,benign
0.0,0,1214183.0,6.0,0,420.0068189342368,1214266,0,1214170.0,0,4.117713911119969,0.0,31,6,5,450.0,433305,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16421,6,2,12.0,127370,benign
6595195.0,0,0.0,0.0,0,42.23514926173261,49721619,0,49721619.0,0,0.140783830872442,10781606.0,-1,17,7,2100.0,3437,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,0,6,2,12.0,270226,benign
0.0,0,0.0,0.0,0,57.20064977395892,15734087,0,15734087.0,0,0.190668832579863,11101873.0,-1,17,3,900.0,106467,benign
0.0,0,0.0,0.0,0,80400000.0,10,0,10.0,0,400000.0,0.0,-1,17,4,804.0,2168,benign
2400957.333333333,0,0.0,0.0,0,0.0,63778896,0,63778896.0,0,0.2195083464599324,18858674.33333333,29200,6,14,0.0,247443,benign
2384242.333333333,0,0.0,0.0,0,0.0,64244730,0,64244730.0,0,0.2179167069423436,19030667.0,29200,6,14,0.0,231226,benign
6077223.0,0,0.0,0.0,0,42.51535262450768,105844118,0,105844118.0,0,0.1417178420816922,10951556.125,-1,17,15,4500.0,6534,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,256,6,2,12.0,151658,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16289,6,2,12.0,71339,benign
2358475.0,0,0.0,0.0,0,0.0,64159449,0,64159449.0,0,0.2182063627136199,19028007.0,29200,6,14,0.0,201833,benign
0.0,0,0.0,0.0,0,371.00934321871546,6016021,0,6016021.0,0,2.992010832408996,0.0,-1,17,18,2232.0,790,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16322,6,2,12.0,68710,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,16293,6,2,12.0,31339,benign
0.0,0,0.0,0.0,0,400.20970988798126,1499214,0,1499214.0,0,8.004194197759626,0.0,-1,17,12,600.0,47547,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,6588,6,2,853.0,75,benign
0.0,0,0.0,0.0,0,241.6321770293981,2483113,0,2483113.0,0,0.8054405900979941,0.0,-1,17,2,600.0,17854,benign
3009007.0,0,0.0,0.0,0,0.0,9014997,0,9014997.0,0,0.6655576258095262,6005987.0,8192,6,6,0.0,475003,benign
6910895.666666668,0,0.0,0.0,0,42.91110745720383,104867953,0,104867953.0,0,0.143037024857346,10516908.249999998,-1,17,15,4500.0,436,benign
3218770.666666666,0,0.0,0.0,0,41.4484814763927,108568513,0,108568513.0,0,0.138161604921309,9891220.1,-1,17,15,4500.0,84,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,255,6,2,12.0,103358,benign
0.0,0,0.0,0.0,0,0.0,7243418,0,7243418.0,0,1.1044509650002252,0.0,29200,6,8,0.0,333341,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,320,6,2,12.0,238402,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,262,6,2,0.0,321374,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,257,6,2,12.0,231360,benign
0.0,0,0.0,0.0,0,476000000.0,1,0,1.0,1,2000000.0,0.0,33024,6,2,476.0,1959,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,258,6,2,0.0,218694,benign
0.0,0,0.0,0.0,0,430000000.0,1,0,1.0,1,2000000.0,0.0,32120,6,2,430.0,21,benign
0.0,0,3.0,6.0,0,103448.27586206896,174,0,0.0,0,5747.126436781609,0.0,4872,6,1,6.0,422368,benign
0.0,0,0.0,0.0,0,237500000.0,2,0,2.0,1,1000000.0,0.0,32499,6,2,475.0,11,benign
0.0,0,0.0,0.0,0,0.0,2,0,2.0,0,1000000.0,0.0,0,6,2,0.0,357828,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,16319,6,2,12.0,32077,benign
0.0,0,0.0,0.0,0,40763.02940842512,17614,0,17614.0,1,170.3190643806063,0.0,256,6,3,718.0,0,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16439,6,2,12.0,26534,benign
0.0,0,0.0,0.0,0,0.0,3,0,3.0,0,1333333.333333333,0.0,6095,6,4,0.0,12895,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,0,6,2,12.0,107615,benign
0.0,0,0.0,0.0,0,0.0,2,0,2.0,0,1000000.0,0.0,362,6,2,0.0,284218,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,0,6,2,0.0,97093,benign
0.0,0,0.0,0.0,0,58000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,58.0,13787,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,8192,6,2,0.0,20882,benign
0.0,0,0.0,0.0,0,76000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,76.0,10557,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,254,6,2,12.0,87178,benign
3010513.0,0,0.0,0.0,0,0.0,9026064,0,9026064.0,0,0.6647415750652776,6015548.0,64240,6,6,0.0,107673,benign
0.0,0,3.0,0.0,0,400.6945371978096,29948,0,29948.0,0,133.56484573260315,0.0,29200,6,4,12.0,163275,benign
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,341,6,2,0.0,78395,benign
